,Residential & commercial development,Agriculture & aquaculture,Energy production & mining,Transportation & service corridors,Biological resource use,Human intrusions & disturbance,Natural system modifications,"Invasive & other problematic species, genes & diseases",Pollution,Geological events,Climate change & severe weather,Other options not listed by the IUCN,scientificName,TaxonID,documentType,urls
306,False,False,False,False,False,True,True,True,False,False,True,False,Drosophila aglaia,212,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2733.pdf
307,False,False,False,False,False,False,True,True,False,False,False,True,Drosophila aglaia,212,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2006.pdf
308,False,False,False,False,False,False,True,True,False,True,True,True,Drosophila musaphilia,6808,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3795.pdf
309,False,False,False,False,True,False,True,True,False,True,True,True,Drosophila musaphilia,6808,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2404.pdf
310,False,False,False,False,False,False,True,True,False,False,False,True,Drosophila musaphilia,6808,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2000.pdf
311,False,False,False,False,False,False,True,True,False,False,False,True,Drosophila musaphilia,6808,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/73/73795?link-type=pdf
312,False,False,False,False,True,False,True,True,False,False,True,True,Drosophila sharpi,937,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3796.pdf
313,False,False,False,False,False,False,True,True,False,True,True,True,Drosophila sharpi,937,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2403.pdf
314,False,False,False,False,False,False,True,True,False,True,True,False,Drosophila sharpi,937,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/75/18960?link-type=pdf
315,False,False,False,False,False,False,True,True,False,False,False,False,Drosophila tarphytrichia,6666,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/RecoveryOutlineTwelvePictureWingFlies.pdf
316,False,False,False,False,False,False,True,True,False,False,True,True,Drosophila tarphytrichia,6666,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2706.pdf
317,False,False,False,False,False,False,True,True,False,False,True,True,Drosophila tarphytrichia,6666,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1995.pdf
318,False,False,False,False,False,True,True,True,False,False,True,True,Spelaeorchestia koloana,5766,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Final_KIRP_ExecSum_Hyperlinks_A.pdf
319,True,True,False,False,False,True,True,True,True,True,True,False,Spelaeorchestia koloana,5766,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3773.pdf
320,True,True,False,False,False,True,False,True,True,True,True,False,Spelaeorchestia koloana,5766,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2406.pdf
321,True,False,False,True,False,True,True,True,True,False,True,False,Spelaeorchestia koloana,5766,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1029.pdf
322,True,True,False,False,False,True,False,True,True,False,False,False,Spelaeorchestia koloana,5766,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/68/17430?link-type=pdf
323,False,False,False,False,False,False,True,False,True,False,False,True,Stygoparnus comalensis,7175,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/78/63100?link-type=pdf
324,False,False,False,False,False,False,True,True,True,False,False,True,Heterelmis comalensis,3403,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/78/63100?link-type=pdf
325,False,True,False,False,False,True,True,True,True,True,True,False,Pyrgulopsis neomexicana,2806,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/940831b.pdf
326,False,False,False,False,False,True,True,True,False,False,True,False,Pyrgulopsis neomexicana,2806,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3018.pdf
327,False,True,False,False,False,True,True,True,False,False,True,True,Pyrgulopsis neomexicana,2806,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1301.pdf
328,False,False,False,False,True,True,True,False,True,False,False,False,Oxyloma haydeni kanabensis,6642,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/951012.pdf
329,True,False,False,False,True,False,True,True,True,False,True,True,Oxyloma haydeni kanabensis,6642,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1823.pdf
330,False,False,False,False,False,True,True,False,False,False,True,True,Arcidens wheeleri,4509,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2583.pdf
331,True,False,False,False,False,False,False,True,True,False,True,True,Rhadine persephone,5625,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Final RP Amendment Travis-Williamson Karst Inverts.pdf
332,True,False,False,False,False,True,False,True,True,False,False,False,Rhadine persephone,5625,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/940825.pdf
333,True,False,False,False,False,True,True,False,False,False,False,False,Rhadine persephone,5625,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/7470.pdf
334,True,False,False,True,False,True,False,True,True,False,False,True,Rhadine persephone,5625,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1309.pdf
335,True,True,False,False,False,False,True,False,False,False,True,True,Nicrophorus americanus,66,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/165011
336,True,True,False,False,False,False,True,False,False,False,True,True,Nicrophorus americanus,66,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/164076
337,True,True,False,False,False,False,False,False,False,False,True,False,Nicrophorus americanus,66,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/165011
338,False,False,False,False,False,False,False,True,False,False,True,True,Nicrophorus americanus,66,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/910927.pdf
339,False,False,False,False,False,False,False,False,False,False,True,True,Nicrophorus americanus,66,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3389.pdf
340,False,False,False,False,False,False,False,False,False,False,True,False,Nicrophorus americanus,66,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2752.pdf
341,True,True,False,False,False,False,True,True,True,False,True,False,Desmocerus californicus dimorphus,7850,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Revised recovery plan for VELB.pdf
342,True,True,False,False,False,False,True,True,True,True,True,False,Desmocerus californicus dimorphus,7850,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/10341.pdf
343,False,False,False,True,True,True,True,True,True,False,True,False,Callophrys mossii bayensis,3394,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/APG amendment MBB SBEB.pdf
344,True,False,False,True,False,False,True,True,True,False,True,True,Callophrys mossii bayensis,3394,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/956.pdf
345,True,False,False,False,False,False,True,True,True,False,False,True,Glaucopsyche lygdamus palosverdesensis,8535,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/RP Amendment Palos Verdes blue butterfly.pdf
346,True,False,False,False,False,True,True,True,False,False,True,True,Glaucopsyche lygdamus palosverdesensis,8535,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3412.pdf
347,True,True,False,False,False,False,False,True,False,False,True,True,Glaucopsyche lygdamus palosverdesensis,8535,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2149.pdf
348,True,False,False,False,False,False,False,False,False,False,False,True,Glaucopsyche lygdamus palosverdesensis,8535,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/985.pdf
349,True,False,False,False,False,False,True,True,False,False,False,True,Glaucopsyche lygdamus palosverdesensis,8535,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1247.pdf
350,True,True,False,False,False,False,True,True,False,False,False,True,Glaucopsyche lygdamus palosverdesensis,8535,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/986.pdf
351,False,False,True,False,False,True,True,True,False,False,False,True,Apodemia mormo langei,4382,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/RP Amendment_AntiochDunes.pdf
352,True,True,False,False,True,True,True,True,True,False,False,True,Apodemia mormo langei,4382,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3078.pdf
353,True,False,True,False,False,True,True,True,True,False,True,True,Apodemia mormo langei,4382,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1250.pdf
354,True,False,False,True,True,True,True,True,True,False,False,False,Speyeria zerene hippolyta,6930,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/010822.pdf
355,True,True,False,False,False,False,True,True,False,False,True,True,Speyeria zerene hippolyta,6930,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1896.pdf
356,True,True,False,False,False,True,True,True,True,False,True,False,Euphydryas editha taylori,5907,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/SIGNED - TCB dRP (20221109).pdf
357,False,False,False,False,False,True,True,True,False,False,True,False,Euphydryas editha taylori,5907,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/78/61505?link-type=pdf
358,True,True,False,True,True,True,True,True,True,False,False,True,Euproserpinus euterpe,7881,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2993.pdf
359,True,True,False,False,True,True,True,False,True,False,True,True,Euproserpinus euterpe,7881,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1123.pdf
360,True,False,False,False,False,False,False,True,True,False,True,True,Texella reddelli,2464,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Final RP Amendment Travis-Williamson Karst Inverts.pdf
361,True,False,True,False,False,True,False,True,True,False,False,False,Texella reddelli,2464,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/940825.pdf
362,True,True,False,True,False,False,True,False,True,False,False,True,Texella reddelli,2464,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/6381.pdf
363,False,False,False,False,False,False,False,False,False,False,False,False,Texella reddelli,2464,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2556.pdf
364,True,True,True,False,False,True,True,True,True,True,True,False,Texella reddelli,2464,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1517.pdf
365,False,True,True,False,False,True,True,True,True,False,True,True,Cambarus elkensis,9795,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/170731
366,True,False,False,False,False,True,True,False,True,False,True,False,Lirceolus smithii,10197,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/241720
367,True,False,False,True,False,False,True,False,True,False,False,True,Lirceus usdagalun,1550,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3356.pdf
368,False,False,False,False,False,False,True,True,True,False,True,True,Assiminea pecos,4519,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Final Recovery Plan Four Invertebrates of Pecos River Valley_1.pdf
369,False,True,True,False,False,False,True,True,True,False,True,True,Assiminea pecos,4519,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1695.pdf
370,False,False,False,False,False,False,False,False,False,False,False,False,Assiminea pecos,4519,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/76/33036?link-type=pdf
371,False,False,False,True,False,True,True,False,True,False,True,True,Inflectarius magazinensis,4402,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/940201.pdf
372,False,False,False,False,False,True,False,True,False,False,False,True,Novisuccinea chittenangoensis,1776,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/060823.pdf
373,True,True,True,True,True,False,True,True,True,False,True,True,Pleurobema rubrum,2781,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/204434
374,False,False,False,False,False,False,True,True,False,False,True,True,Pyrgulopsis avernalis,4987,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/133012
375,False,False,False,False,False,False,True,True,False,False,True,False,Pyrgulopsis bernardina,1778,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/77/23060?link-type=pdf
376,False,True,False,False,False,False,True,True,False,False,False,False,Pyrgulopsis bruneauensis,6218,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/020930.pdf
377,False,False,False,False,False,True,True,True,False,False,False,True,Pyrgulopsis bruneauensis,6218,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/6448.pdf
378,False,False,True,False,False,False,True,False,False,False,False,True,Pyrgulopsis bruneauensis,6218,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2602.pdf
379,False,False,False,False,False,False,True,False,False,False,True,True,Pyrgulopsis bruneauensis,6218,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1062.pdf
380,False,True,True,False,False,False,True,True,True,False,True,True,Pyrgulopsis carinifera,8979,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/133012
381,False,True,False,False,True,True,True,True,True,False,True,False,Pyrgulopsis chupaderae,6644,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2978.pdf
382,False,False,False,False,False,True,False,False,False,False,False,True,Pyrgulopsis chupaderae,6644,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/77/41088?link-type=pdf
383,False,False,False,False,False,True,True,True,True,False,False,False,Pyrgulopsis crystalis,4830,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/204770
384,False,False,False,False,False,False,True,True,True,False,True,False,Pyrgulopsis erythropoma,7545,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/204770
385,True,False,False,False,False,True,True,True,True,False,True,False,Pyrgulopsis fairbanksensis,1399,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/204770
386,False,False,False,False,False,True,True,True,False,False,True,False,Pyrgulopsis merriami,4778,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/133012
387,False,False,False,False,False,False,True,True,False,False,False,True,Pyrgulopsis morrisoni,1400,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/161607
388,False,True,False,False,False,True,True,True,True,False,True,False,Pyrgulopsis nanus,5868,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/204770
389,True,True,False,True,True,True,True,True,True,False,False,False,Pyrgulopsis pisteri,2997,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/204770
390,False,False,False,False,False,False,True,True,True,False,True,True,Pyrgulopsis roswellensis,923,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Final Recovery Plan Four Invertebrates of Pecos River Valley_1.pdf
391,False,True,False,False,False,False,True,True,True,False,True,False,Pyrgulopsis roswellensis,923,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3349.pdf
392,False,True,True,False,False,False,True,False,True,False,False,True,Pyrgulopsis roswellensis,923,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1695.pdf
393,False,True,True,False,False,False,True,True,True,False,True,False,Pyrgulopsis roswellensis,923,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/76/33036?link-type=pdf
394,True,False,False,False,False,True,True,False,True,False,True,True,Pyrgulopsis thompsoni,657,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/161641
395,True,True,False,False,True,False,True,True,True,False,True,False,Pyrgulopsis thompsoni,657,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/161542
396,True,True,False,False,False,False,True,True,True,False,True,False,Pyrgulopsis trivialis,1017,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/242366
397,False,False,False,False,False,False,True,True,True,False,False,True,Pyrgulopsis trivialis,1017,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3948.pdf
398,False,False,False,False,False,False,True,True,False,False,True,False,Pyrgulopsis trivialis,1017,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/77/23060?link-type=pdf
399,True,True,False,False,False,False,True,True,True,False,True,False,Taylorconcha serpenticola,4780,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/951126.pdf
400,False,False,False,False,False,False,True,False,True,False,True,True,Taylorconcha serpenticola,4780,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2590.pdf
401,False,True,False,True,False,True,True,True,True,False,True,False,Tryonia angulata,6645,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/204770
402,False,True,False,True,False,True,True,True,True,False,True,False,Tryonia elata,7837,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/204770
403,False,False,False,False,False,True,True,True,True,False,True,False,Tryonia ericae,2556,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/204770
404,False,False,False,False,False,True,True,False,False,False,True,False,Tryonia quitobaquitae,4521,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/226386
405,False,False,False,False,False,False,False,False,False,False,False,True,Tryonia quitobaquitae,4521,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/88/62725
406,False,False,False,False,False,True,True,True,True,False,False,True,Tryonia variegata,6906,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/204770
407,True,False,False,False,True,True,True,True,True,False,True,True,Stygobromus phreaticus,5013,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/170732
408,True,True,False,True,True,True,True,True,True,False,False,False,Streptocephalus woottoni,8148,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/980903a.pdf
409,True,True,False,True,False,True,True,True,True,False,True,False,Streptocephalus woottoni,8148,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3502.pdf
410,True,True,False,True,False,True,False,True,True,False,True,False,Streptocephalus woottoni,8148,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1297.pdf
411,True,True,False,False,False,True,True,True,True,False,True,False,Streptocephalus woottoni,8148,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/77/72069?link-type=pdf
412,True,True,False,True,True,False,True,True,False,False,False,True,Branchinecta conservatio,8246,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Vernal Pool Ecosystem Final Recovery Plan.pdf
413,True,True,False,False,False,False,True,False,False,False,True,True,Branchinecta conservatio,8246,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1927.pdf
414,True,True,False,False,False,False,True,True,True,False,True,True,Branchinecta conservatio,8246,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1115.pdf
415,True,True,False,True,False,False,True,True,False,False,False,True,Branchinecta longiantenna,4294,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Vernal Pool Ecosystem Final Recovery Plan.pdf
416,True,True,True,True,False,False,True,True,False,False,True,True,Branchinecta longiantenna,4294,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3969.pdf
417,True,True,False,False,False,False,True,True,False,False,False,True,Branchinecta longiantenna,4294,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1926.pdf
418,False,False,False,False,False,False,False,False,False,False,False,False,Branchinecta longiantenna,4294,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/71/7118?link-type=pdf
419,True,True,False,True,True,False,True,True,False,False,False,False,Branchinecta lynchi,498,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Vernal Pool Ecosystem Final Recovery Plan.pdf
420,True,True,False,True,False,False,False,True,True,False,True,True,Branchinecta lynchi,498,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1117.pdf
421,True,True,True,False,False,False,False,True,True,False,True,False,Branchinecta lynchi,498,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/71/7118?link-type=pdf
422,True,False,False,True,True,False,True,False,False,False,False,True,Branchinecta sandiegonensis,6945,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Vernal Pools of Southern California Clarification.pdf
423,True,True,False,True,False,True,True,True,True,False,False,False,Branchinecta sandiegonensis,6945,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/980903a.pdf
424,True,False,False,True,False,True,True,True,False,False,False,False,Branchinecta sandiegonensis,6945,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3503.pdf
425,True,True,False,True,False,True,True,True,True,False,True,True,Branchinecta sandiegonensis,6945,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1299.pdf
426,False,False,False,False,False,False,False,False,False,False,False,False,Branchinecta sandiegonensis,6945,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/72/70648?link-type=pdf
427,True,True,False,False,True,True,True,True,True,False,False,True,Cambarus aculabrum,5011,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/961030.pdf
428,True,True,True,False,False,True,True,False,True,False,False,False,Cambarus aculabrum,5011,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2722.pdf
429,True,True,False,False,False,True,True,True,True,False,False,False,Cambarus aculabrum,5011,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2034.pdf
430,True,True,False,False,False,False,True,False,True,False,True,True,Cambarus williami,9806,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/231653
431,True,True,True,False,True,True,False,False,True,False,False,True,Gammarus acherondytes,8412,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/020920.pdf
432,True,True,False,False,False,False,True,True,True,False,False,False,Gammarus acherondytes,8412,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2955.pdf
433,True,True,False,False,False,False,False,False,True,False,False,True,Gammarus acherondytes,8412,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1820.pdf
434,False,False,False,False,False,False,True,True,True,False,True,True,Gammarus desperatus,8042,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Final Recovery Plan Four Invertebrates of Pecos River Valley_1.pdf
435,False,False,False,False,False,False,False,False,False,False,False,True,Gammarus desperatus,8042,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3348.pdf
436,False,True,True,False,False,False,True,True,True,False,False,True,Gammarus desperatus,8042,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1695.pdf
437,False,True,True,False,False,False,True,True,True,False,True,True,Gammarus desperatus,8042,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/76/33036?link-type=pdf
438,True,True,True,False,True,True,True,True,True,False,False,False,Trimerotropis infantilis,1036,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/980928a.pdf
439,True,True,True,False,False,True,True,False,False,False,True,False,Trimerotropis infantilis,1036,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/958.pdf
440,True,False,False,False,False,False,False,True,False,False,False,True,Vetericaris chaceorum,5665,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3015.pdf
441,False,False,False,False,False,True,True,True,False,False,True,False,Vetericaris chaceorum,5665,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/88/18756
442,True,True,False,False,False,False,True,True,False,False,False,True,Lepidurus packardi,2246,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Vernal Pool Ecosystem Final Recovery Plan.pdf
443,True,True,False,False,False,False,True,True,False,False,True,True,Lepidurus packardi,2246,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1126.pdf
444,True,False,False,False,False,False,False,True,True,True,True,True,Batrisodes texanus,6234,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Final RP Amendment Travis-Williamson Karst Inverts.pdf
445,True,False,False,True,False,True,False,True,True,False,False,False,Batrisodes texanus,6234,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/940825.pdf
446,True,True,True,True,False,True,True,True,True,True,False,False,Batrisodes texanus,6234,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1519.pdf
447,True,False,True,False,False,True,True,True,True,False,True,True,Batrisodes venyivi,1149,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Final 2001 Bexar Co Invertebrates Rec Plan_1.pdf
448,True,False,False,True,False,False,True,True,True,True,False,True,Batrisodes venyivi,1149,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3048.pdf
449,True,False,False,True,False,True,True,True,True,False,True,False,Batrisodes venyivi,1149,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1789.pdf
450,True,True,False,False,False,True,True,True,True,False,True,False,Texamaurops reddelli,3140,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Final RP Amendment Travis-Williamson Karst Inverts.pdf
451,True,False,False,False,False,True,False,True,True,False,False,False,Texamaurops reddelli,3140,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/940825.pdf
452,True,True,True,True,False,True,True,True,True,True,True,False,Texamaurops reddelli,3140,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1520.pdf
453,True,False,True,False,True,True,True,True,True,False,True,True,Cicindela marginipennis,8134,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/164797
454,True,True,True,False,True,True,True,True,True,False,False,False,Cicindela ohlone,8271,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/980928a.pdf
